frame id,address,retcode,numDistances,raw_mm,medianEMA_mm,medianEMA_in,p0 str,time now
1109,0x51,0,1,192,183.4,7.221,-41,105
1110,0x51,0,0,-1,183.4,7.221,0,104
1111,0x51,0,0,-1,183.4,7.221,0,105
1112,0x51,0,0,-1,183.4,7.221,0,105
1113,0x51,0,1,178,184.7,7.272,-45,105
1114,0x51,0,0,-1,184.7,7.272,0,105
1115,0x51,0,1,178,183.7,7.232,-44,104
1116,0x51,0,0,-1,183.7,7.232,0,104
1117,0x51,0,1,185,182.8,7.198,-43,105
1118,0x51,0,1,179,182.3,7.176,-43,104
1119,0x51,0,1,192,182.7,7.192,-44,105
1120,0x51,0,0,-1,182.7,7.192,0,104
1121,0x51,0,1,181,182.4,7.182,-44,104
1122,0x51,0,0,-1,182.4,7.182,0,104
1123,0x51,0,1,186,183.0,7.203,-44,104
1124,0x51,0,0,-1,183.0,7.203,0,104
1125,0x51,0,1,181,182.7,7.192,-44,105
1126,0x51,0,0,-1,182.7,7.192,0,104
1127,0x51,0,1,189,183.2,7.211,-44,105
1128,0x51,0,1,180,182.8,7.198,-42,104
1129,0x51,0,0,-1,182.8,7.198,0,105
1130,0x51,0,1,179,182.4,7.182,-45,105
1131,0x51,0,1,178,181.9,7.162,-44,104
1132,0x51,0,0,-1,181.9,7.162,0,104
1133,0x51,0,0,-1,181.9,7.162,0,105
1134,0x51,0,0,-1,181.9,7.162,0,105
1135,0x51,0,0,-1,181.9,7.162,0,105
1136,0x51,0,0,-1,181.9,7.162,0,105
1137,0x51,0,0,-1,181.9,7.162,0,105
1138,0x51,0,1,181,181.5,7.144,-43,105
1139,0x51,0,1,181,181.4,7.142,-44,105
1140,0x51,0,0,-1,181.4,7.142,0,105
1141,0x51,0,1,179,181.3,7.139,-45,105
1142,0x51,0,0,-1,181.3,7.139,0,104
1143,0x51,0,1,183,181.3,7.137,-44,105
1144,0x51,0,0,-1,181.3,7.137,0,104
1145,0x51,0,0,-1,181.3,7.137,0,105
1146,0x51,0,1,183,181.5,7.147,-44,105
1147,0x51,0,0,-1,181.5,7.147,0,105
1148,0x51,0,1,178,181.8,7.156,-44,105
1149,0x51,0,0,-1,181.8,7.156,0,105
1150,0x51,0,0,-1,181.8,7.156,0,104
1151,0x51,0,1,175,181.2,7.134,-44,104
1152,0x51,0,0,-1,181.2,7.134,0,105
1153,0x51,0,0,-1,181.2,7.134,0,105
1154,0x51,0,0,-1,181.2,7.134,0,105
1155,0x51,0,0,-1,181.2,7.134,0,105
1156,0x51,0,0,-1,181.2,7.134,0,105
1157,0x51,0,0,-1,181.2,7.134,0,105
1158,0x51,0,0,-1,181.2,7.134,0,105
1159,0x51,0,0,-1,181.2,7.134,0,105
1160,0x51,0,1,183,180.7,7.115,-45,105
1161,0x51,0,0,-1,180.7,7.115,0,104
1162,0x51,0,1,178,180.3,7.099,-44,105
1163,0x51,0,0,-1,180.3,7.099,0,105
1164,0x51,0,0,-1,180.3,7.099,0,105
1165,0x51,0,0,-1,180.3,7.099,0,105
1166,0x51,0,0,-1,180.3,7.099,0,105
1167,0x51,0,0,-1,180.3,7.099,0,105
1168,0x51,0,0,-1,180.3,7.099,0,105
1169,0x51,0,0,-1,180.3,7.099,0,105
1170,0x51,0,1,180,180.3,7.097,-44,104
1171,0x51,0,1,181,180.2,7.095,-44,105
1172,0x51,0,1,187,180.3,7.1,-44,104
1173,0x51,0,1,192,181.3,7.139,-43,105
1174,0x51,0,0,-1,181.3,7.139,0,104
1175,0x51,0,0,-1,181.3,7.139,0,105
1176,0x51,0,1,179,182.2,7.173,-44,105
1177,0x51,0,0,-1,182.2,7.173,0,105
1178,0x51,0,0,-1,182.2,7.173,0,105
1179,0x51,0,0,-1,182.2,7.173,0,105
1180,0x51,0,0,-1,182.2,7.173,0,105
1181,0x51,0,0,-1,182.2,7.173,0,105
1182,0x51,0,0,-1,182.2,7.173,0,105
1183,0x51,0,0,-1,182.2,7.173,0,105
1184,0x51,0,1,184,182.5,7.183,-42,105
1185,0x51,0,0,-1,182.5,7.183,0,104
1186,0x51,0,0,-1,182.5,7.183,0,105
1187,0x51,0,0,-1,182.5,7.183,0,105
1188,0x51,0,0,-1,182.5,7.183,0,105
1189,0x51,0,0,-1,182.5,7.183,0,104
1190,0x51,0,1,193,182.7,7.193,-43,105
1191,0x51,0,0,-1,182.7,7.193,0,104
1192,0x51,0,0,-1,182.7,7.193,0,105
1193,0x51,0,0,-1,182.7,7.193,0,105
1194,0x51,0,0,-1,182.7,7.193,0,105
1195,0x51,0,0,-1,182.7,7.193,0,105
1196,0x51,0,1,187,183.3,7.218,-44,105
1197,0x51,0,0,-1,183.3,7.218,0,104
1198,0x51,0,0,-1,183.3,7.218,0,105
1199,0x51,0,0,-1,183.3,7.218,0,105
1200,0x51,0,0,-1,183.3,7.218,0,105
1201,0x51,0,1,189,184.2,7.251,-44,105
1202,0x51,0,0,-1,184.2,7.251,0,104
1203,0x51,0,0,-1,184.2,7.251,0,105
1204,0x51,0,0,-1,184.2,7.251,0,105
1205,0x51,0,0,-1,184.2,7.251,0,104
1206,0x51,0,0,-1,184.2,7.251,0,105
1207,0x51,0,1,190,184.9,7.28,-45,105
1208,0x51,0,0,-1,184.9,7.28,0,104
1209,0x51,0,0,-1,184.9,7.28,0,105
1210,0x51,0,0,-1,184.9,7.28,0,105
1211,0x51,0,0,-1,184.9,7.28,0,105
1212,0x51,0,0,-1,184.9,7.28,0,105
1213,0x51,0,0,-1,184.9,7.28,0,105
1214,0x51,0,0,-1,184.9,7.28,0,105
1215,0x51,0,0,-1,184.9,7.28,0,105
1216,0x51,0,0,-1,184.9,7.28,0,105
1217,0x51,0,0,-1,184.9,7.28,0,105
1218,0x51,0,1,187,185.5,7.304,-45,105
1219,0x51,0,0,-1,185.5,7.304,0,104
1220,0x51,0,0,-1,185.5,7.304,0,105
1221,0x51,0,0,-1,185.5,7.304,0,105
1222,0x51,0,0,-1,185.5,7.304,0,105
1223,0x51,0,0,-1,185.5,7.304,0,105
1224,0x51,0,0,-1,185.5,7.304,0,105
1225,0x51,0,0,-1,185.5,7.304,0,105
1226,0x51,0,0,-1,185.5,7.304,0,105
1227,0x51,0,0,-1,185.5,7.304,0,105
1228,0x51,0,0,-1,185.5,7.304,0,105
1229,0x51,0,0,-1,185.5,7.304,0,105
1230,0x51,0,0,-1,185.5,7.304,0,105
1231,0x51,0,0,-1,185.5,7.304,0,105
1232,0x51,0,0,-1,185.5,7.304,0,105
1233,0x51,0,0,-1,185.5,7.304,0,105
1234,0x51,0,0,-1,185.5,7.304,0,105
1235,0x51,0,0,-1,185.5,7.304,0,105
1236,0x51,0,0,-1,185.5,7.304,0,105
1237,0x51,0,0,-1,185.5,7.304,0,105
1238,0x51,0,0,-1,185.5,7.304,0,104
1239,0x51,0,0,-1,185.5,7.304,0,105
1240,0x51,0,1,177,185.7,7.313,-46,105
1241,0x51,0,0,-1,185.7,7.313,0,104
1242,0x51,0,0,-1,185.7,7.313,0,105
1243,0x51,0,0,-1,185.7,7.313,0,105
1244,0x51,0,0,-1,185.7,7.313,0,105
1245,0x51,0,0,-1,185.7,7.313,0,105
1246,0x51,0,0,-1,185.7,7.313,0,105
1247,0x51,0,0,-1,185.7,7.313,0,105
1248,0x51,0,0,-1,185.7,7.313,0,105
1249,0x51,0,0,-1,185.7,7.313,0,105
1250,0x51,0,0,-1,185.7,7.313,0,105
1251,0x51,0,0,-1,185.7,7.313,0,105
1252,0x51,0,0,-1,185.7,7.313,0,105
1253,0x51,0,0,-1,185.7,7.313,0,105
1254,0x51,0,0,-1,185.7,7.313,0,105
1255,0x51,0,0,-1,185.7,7.313,0,105
1256,0x51,0,0,-1,185.7,7.313,0,105
1257,0x51,0,0,-1,185.7,7.313,0,105
1258,0x51,0,0,-1,185.7,7.313,0,105
1259,0x51,0,0,-1,185.7,7.313,0,105
1260,0x51,0,0,-1,185.7,7.313,0,105
1261,0x51,0,0,-1,185.7,7.313,0,105
1262,0x51,0,0,-1,185.7,7.313,0,105
1263,0x51,0,0,-1,185.7,7.313,0,105
1264,0x51,0,0,-1,185.7,7.313,0,105
1265,0x51,0,0,-1,185.7,7.313,0,105
1266,0x51,0,0,-1,185.7,7.313,0,105
1267,0x51,0,1,192,185.9,7.32,-45,105
1268,0x51,0,0,-1,185.9,7.32,0,104
1269,0x51,0,0,-1,185.9,7.32,0,105
1270,0x51,0,0,-1,185.9,7.32,0,105
1271,0x51,0,0,-1,185.9,7.32,0,105
1272,0x51,0,0,-1,185.9,7.32,0,105
1273,0x51,0,0,-1,185.9,7.32,0,105
1274,0x51,0,0,-1,185.9,7.32,0,105
1275,0x51,0,0,-1,185.9,7.32,0,105
1276,0x51,0,0,-1,185.9,7.32,0,105
1277,0x51,0,0,-1,185.9,7.32,0,104
1278,0x51,0,0,-1,185.9,7.32,0,105
1279,0x51,0,0,-1,185.9,7.32,0,105
1280,0x51,0,0,-1,185.9,7.32,0,105
1281,0x51,0,0,-1,185.9,7.32,0,105
1282,0x51,0,0,-1,185.9,7.32,0,105
1283,0x51,0,0,-1,185.9,7.32,0,105
1284,0x51,0,0,-1,185.9,7.32,0,105
1285,0x51,0,1,182,185.3,7.297,-43,105
1286,0x51,0,0,-1,185.3,7.297,0,104
1287,0x51,0,0,-1,185.3,7.297,0,105
1288,0x51,0,0,-1,185.3,7.297,0,105
1289,0x51,0,0,-1,185.3,7.297,0,105
1290,0x51,0,0,-1,185.3,7.297,0,105
1291,0x51,0,1,180,184.8,7.277,-45,105
1292,0x51,0,0,-1,184.8,7.277,0,104
1293,0x51,0,1,191,184.4,7.26,-43,105
1294,0x51,0,1,183,184.2,7.252,-43,104
1295,0x51,0,0,-1,184.2,7.252,0,105
1296,0x51,0,0,-1,184.2,7.252,0,105
1297,0x51,0,0,-1,184.2,7.252,0,105
1298,0x51,0,0,-1,184.2,7.252,0,105
1299,0x51,0,0,-1,184.2,7.252,0,105
1300,0x51,0,0,-1,184.2,7.252,0,105
1301,0x51,0,0,-1,184.2,7.252,0,105
1302,0x51,0,0,-1,184.2,7.252,0,105
1303,0x51,0,0,-1,184.2,7.252,0,105
1304,0x51,0,0,-1,184.2,7.252,0,105
1305,0x51,0,0,-1,184.2,7.252,0,104
1306,0x51,0,0,-1,184.2,7.252,0,105
1307,0x51,0,0,-1,184.2,7.252,0,104
1308,0x51,0,0,-1,184.2,7.252,0,105
1309,0x51,0,0,-1,184.2,7.252,0,105
1310,0x51,0,0,-1,184.2,7.252,0,105
1311,0x51,0,0,-1,184.2,7.252,0,105
1312,0x51,0,0,-1,184.2,7.252,0,105
1313,0x51,0,0,-1,184.2,7.252,0,105
1314,0x51,0,0,-1,184.2,7.252,0,105
1315,0x51,0,0,-1,184.2,7.252,0,105
1316,0x51,0,0,-1,184.2,7.252,0,105
1317,0x51,0,0,-1,184.2,7.252,0,105
1318,0x51,0,0,-1,184.2,7.252,0,105
1319,0x51,0,1,191,185.2,7.292,-43,105
1320,0x51,0,1,193,186.1,7.326,-43,104
1321,0x51,0,0,-1,186.1,7.326,0,105
1322,0x51,0,0,-1,186.1,7.326,0,105
1323,0x51,0,0,-1,186.1,7.326,0,105
1324,0x51,0,0,-1,186.1,7.326,0,105
1325,0x51,0,1,183,186.8,7.355,-45,105
1326,0x51,0,0,-1,186.8,7.355,0,105
1327,0x51,0,0,-1,186.8,7.355,0,105
1328,0x51,0,0,-1,186.8,7.355,0,105
1329,0x51,0,0,-1,186.8,7.355,0,105
1330,0x51,0,0,-1,186.8,7.355,0,105
1331,0x51,0,0,-1,186.8,7.355,0,105
1332,0x51,0,1,190,187.3,7.374,-43,105
1333,0x51,0,0,-1,187.3,7.374,0,105
1334,0x51,0,1,181,186.7,7.349,-43,105
1335,0x51,0,1,193,187.2,7.368,-44,105
1336,0x51,0,0,-1,187.2,7.368,0,104
1337,0x51,0,1,197,188.0,7.403,-42,105
1338,0x51,0,0,-1,188.0,7.403,0,104
1339,0x51,0,0,-1,188.0,7.403,0,105
1340,0x51,0,0,-1,188.0,7.403,0,104
1341,0x51,0,0,-1,188.0,7.403,0,105
1342,0x51,0,0,-1,188.0,7.403,0,105
1343,0x51,0,1,179,188.8,7.432,-46,104
1344,0x51,0,0,-1,188.8,7.432,0,105
1345,0x51,0,0,-1,188.8,7.432,0,105
1346,0x51,0,0,-1,188.8,7.432,0,105
1347,0x51,0,1,179,187.3,7.375,-43,105
1348,0x51,0,0,-1,187.3,7.375,0,104
1349,0x51,0,0,-1,187.3,7.375,0,105
1350,0x51,0,1,193,186.1,7.325,-44,105
1351,0x51,0,0,-1,186.1,7.325,0,104
1352,0x51,0,0,-1,186.1,7.325,0,105
1353,0x51,0,1,179,185.0,7.284,-46,105
1354,0x51,0,0,-1,185.0,7.284,0,104
1355,0x51,0,0,-1,185.0,7.284,0,105
1356,0x51,0,0,-1,185.0,7.284,0,105
1357,0x51,0,0,-1,185.0,7.284,0,105
1358,0x51,0,0,-1,185.0,7.284,0,105
1359,0x51,0,0,-1,185.0,7.284,0,105
1360,0x51,0,1,188,185.5,7.301,-44,105
1361,0x51,0,1,191,185.8,7.316,-44,105
1362,0x51,0,0,-1,185.8,7.316,0,105
1363,0x51,0,0,-1,185.8,7.316,0,105
1364,0x51,0,0,-1,185.8,7.316,0,105
1365,0x51,0,0,-1,185.8,7.316,0,105
1366,0x51,0,1,180,186.2,7.329,-45,105
1367,0x51,0,0,-1,186.2,7.329,0,105
1368,0x51,0,0,-1,186.2,7.329,0,105
1369,0x51,0,1,187,186.3,7.334,-44,105
1370,0x51,0,1,185,186.1,7.327,-44,104
1371,0x51,0,0,-1,186.1,7.327,0,104
1372,0x51,0,0,-1,186.1,7.327,0,105
1373,0x51,0,0,-1,186.1,7.327,0,105
1374,0x51,0,1,184,185.9,7.32,-43,104
1375,0x51,0,0,-1,185.9,7.32,0,104
1376,0x51,0,0,-1,185.9,7.32,0,105
1377,0x51,0,0,-1,185.9,7.32,0,105
1378,0x51,0,1,189,185.8,7.315,-44,105
1379,0x51,0,0,-1,185.8,7.315,0,105
1380,0x51,0,0,-1,185.8,7.315,0,105
1381,0x51,0,1,187,186.0,7.322,-45,105
1382,0x51,0,1,204,186.4,7.34,-42,104
1383,0x51,0,1,186,186.5,7.343,-43,105
1384,0x51,0,0,-1,186.5,7.343,0,104
1385,0x51,0,0,-1,186.5,7.343,0,105
1386,0x51,0,0,-1,186.5,7.343,0,105
1387,0x51,0,0,-1,186.5,7.343,0,105
1388,0x51,0,0,-1,186.5,7.343,0,105
1389,0x51,0,0,-1,186.5,7.343,0,105
1390,0x51,0,1,181,186.4,7.34,-46,105
1391,0x51,0,0,-1,186.4,7.34,0,105
1392,0x51,0,1,185,186.2,7.331,-45,105
1393,0x51,0,0,-1,186.2,7.331,0,104
1394,0x51,0,1,188,186.0,7.324,-45,105
1395,0x51,0,1,182,185.9,7.318,-44,105
1396,0x51,0,1,201,186.2,7.331,-44,104
1397,0x51,0,0,-1,186.2,7.331,0,104
1398,0x51,0,0,-1,186.2,7.331,0,104
1399,0x51,0,1,200,188.3,7.412,-42,105
1400,0x51,0,1,190,190.0,7.481,-44,104
1401,0x51,0,0,-1,190.0,7.481,0,105
1402,0x51,0,0,-1,190.0,7.481,0,105
1403,0x51,0,0,-1,190.0,7.481,0,104
1404,0x51,0,0,-1,190.0,7.481,0,105
1405,0x51,0,1,193,190.5,7.499,-43,105
1406,0x51,0,0,-1,190.5,7.499,0,104
1407,0x51,0,0,-1,190.5,7.499,0,105
1408,0x51,0,0,-1,190.5,7.499,0,105
1409,0x51,0,0,-1,190.5,7.499,0,105
1410,0x51,0,0,-1,190.5,7.499,0,105
1411,0x51,0,0,-1,190.5,7.499,0,105
1412,0x51,0,0,-1,190.5,7.499,0,105
1413,0x51,0,0,-1,190.5,7.499,0,105
1414,0x51,0,0,-1,190.5,7.499,0,105
1415,0x51,0,0,-1,190.5,7.499,0,105
1416,0x51,0,0,-1,190.5,7.499,0,105
1417,0x51,0,0,-1,190.5,7.499,0,105
1418,0x51,0,0,-1,190.5,7.499,0,105
1419,0x51,0,0,-1,190.5,7.499,0,105
1420,0x51,0,0,-1,190.5,7.499,0,105
1421,0x51,0,0,-1,190.5,7.499,0,105
1422,0x51,0,0,-1,190.5,7.499,0,105
1423,0x51,0,0,-1,190.5,7.499,0,105
1424,0x51,0,0,-1,190.5,7.499,0,105
1425,0x51,0,0,-1,190.5,7.499,0,105
1426,0x51,0,0,-1,190.5,7.499,0,105
1427,0x51,0,0,-1,190.5,7.499,0,105
1428,0x51,0,0,-1,190.5,7.499,0,105
1429,0x51,0,0,-1,190.5,7.499,0,105
1430,0x51,0,0,-1,190.5,7.499,0,105
1431,0x51,0,0,-1,190.5,7.499,0,105
1432,0x51,0,0,-1,190.5,7.499,0,105
1433,0x51,0,0,-1,190.5,7.499,0,105
1434,0x51,0,0,-1,190.5,7.499,0,105
1435,0x51,0,0,-1,190.5,7.499,0,105
1436,0x51,0,0,-1,190.5,7.499,0,105
1437,0x51,0,0,-1,190.5,7.499,0,105
1438,0x51,0,0,-1,190.5,7.499,0,105
1439,0x51,0,0,-1,190.5,7.499,0,105
1440,0x51,0,0,-1,190.5,7.499,0,105
1441,0x51,0,0,-1,190.5,7.499,0,105
1442,0x51,0,0,-1,190.5,7.499,0,105
1443,0x51,0,0,-1,190.5,7.499,0,104
1444,0x51,0,0,-1,190.5,7.499,0,105
1445,0x51,0,0,-1,190.5,7.499,0,105
1446,0x51,0,0,-1,190.5,7.499,0,105
1447,0x51,0,0,-1,190.5,7.499,0,105
1448,0x51,0,1,190,190.4,7.496,-44,105
1449,0x51,0,0,-1,190.4,7.496,0,104
1450,0x51,0,0,-1,190.4,7.496,0,105
1451,0x51,0,0,-1,190.4,7.496,0,105
1452,0x51,0,0,-1,190.4,7.496,0,105
1453,0x51,0,0,-1,190.4,7.496,0,105
1454,0x51,0,0,-1,190.4,7.496,0,105
1455,0x51,0,0,-1,190.4,7.496,0,105
1456,0x51,0,0,-1,190.4,7.496,0,105
1457,0x51,0,0,-1,190.4,7.496,0,105
1458,0x51,0,0,-1,190.4,7.496,0,105
1459,0x51,0,0,-1,190.4,7.496,0,105
1460,0x51,0,0,-1,190.4,7.496,0,105
1461,0x51,0,0,-1,190.4,7.496,0,105
1462,0x51,0,0,-1,190.4,7.496,0,105
1463,0x51,0,0,-1,190.4,7.496,0,105
1464,0x51,0,0,-1,190.4,7.496,0,105
1465,0x51,0,0,-1,190.4,7.496,0,105
1466,0x51,0,0,-1,190.4,7.496,0,105
1467,0x51,0,1,194,190.8,7.512,-44,105
1468,0x51,0,0,-1,190.8,7.512,0,104
1469,0x51,0,0,-1,190.8,7.512,0,105
1470,0x51,0,0,-1,190.8,7.512,0,105
1471,0x51,0,0,-1,190.8,7.512,0,105
1472,0x51,0,0,-1,190.8,7.512,0,105
1473,0x51,0,0,-1,190.8,7.512,0,105
1474,0x51,0,0,-1,190.8,7.512,0,105
1475,0x51,0,0,-1,190.8,7.512,0,105
1476,0x51,0,0,-1,190.8,7.512,0,105
1477,0x51,0,0,-1,190.8,7.512,0,105
1478,0x51,0,0,-1,190.8,7.512,0,105
1479,0x51,0,0,-1,190.8,7.512,0,105
1480,0x51,0,0,-1,190.8,7.512,0,105
1481,0x51,0,0,-1,190.8,7.512,0,105
1482,0x51,0,0,-1,190.8,7.512,0,105
1483,0x51,0,0,-1,190.8,7.512,0,105
1484,0x51,0,1,180,190.7,7.507,-44,105
1485,0x51,0,0,-1,190.7,7.507,0,104
1486,0x51,0,1,191,190.7,7.509,-44,105
1487,0x51,0,0,-1,190.7,7.509,0,104
1488,0x51,0,0,-1,190.7,7.509,0,105
1489,0x51,0,0,-1,190.7,7.509,0,105
1490,0x51,0,0,-1,190.7,7.509,0,105
1491,0x51,0,0,-1,190.7,7.509,0,105
1492,0x51,0,0,-1,190.7,7.509,0,105
1493,0x51,0,0,-1,190.7,7.509,0,105
1494,0x51,0,0,-1,190.7,7.509,0,105
1495,0x51,0,0,-1,190.7,7.509,0,105
1496,0x51,0,0,-1,190.7,7.509,0,105
1497,0x51,0,0,-1,190.7,7.509,0,105
1498,0x51,0,0,-1,190.7,7.509,0,105
1499,0x51,0,0,-1,190.7,7.509,0,105
1500,0x51,0,0,-1,190.7,7.509,0,105
1501,0x51,0,0,-1,190.7,7.509,0,105
1502,0x51,0,0,-1,190.7,7.509,0,105
1503,0x51,0,0,-1,190.7,7.509,0,105
1504,0x51,0,0,-1,190.7,7.509,0,105
1505,0x51,0,0,-1,190.7,7.509,0,105
1506,0x51,0,0,-1,190.7,7.509,0,105
1507,0x51,0,0,-1,190.7,7.509,0,105
1508,0x51,0,0,-1,190.7,7.509,0,105
1509,0x51,0,0,-1,190.7,7.509,0,105
1510,0x51,0,0,-1,190.7,7.509,0,105
1511,0x51,0,0,-1,190.7,7.509,0,105
1512,0x51,0,0,-1,190.7,7.509,0,105
1513,0x51,0,0,-1,190.7,7.509,0,105
1514,0x51,0,0,-1,190.7,7.509,0,105
1515,0x51,0,0,-1,190.7,7.509,0,105
1516,0x51,0,0,-1,190.7,7.509,0,105
1517,0x51,0,0,-1,190.7,7.509,0,105
1518,0x51,0,0,-1,190.7,7.509,0,104
1519,0x51,0,0,-1,190.7,7.509,0,105
1520,0x51,0,1,192,190.8,7.51,-43,105
1521,0x51,0,0,-1,190.8,7.51,0,104
1522,0x51,0,0,-1,190.8,7.51,0,105
1523,0x51,0,0,-1,190.8,7.51,0,105
1524,0x51,0,0,-1,190.8,7.51,0,105
1525,0x51,0,0,-1,190.8,7.51,0,105
1526,0x51,0,0,-1,190.8,7.51,0,105
1527,0x51,0,0,-1,190.8,7.51,0,105
1528,0x51,0,0,-1,190.8,7.51,0,105
1529,0x51,0,0,-1,190.8,7.51,0,105
1530,0x51,0,0,-1,190.8,7.51,0,105
1531,0x51,0,0,-1,190.8,7.51,0,105
1532,0x51,0,0,-1,190.8,7.51,0,105
1533,0x51,0,0,-1,190.8,7.51,0,105
1534,0x51,0,0,-1,190.8,7.51,0,105
1535,0x51,0,0,-1,190.8,7.51,0,105
1536,0x51,0,0,-1,190.8,7.51,0,105
1537,0x51,0,0,-1,190.8,7.51,0,105
1538,0x51,0,0,-1,190.8,7.51,0,105
1539,0x51,0,0,-1,190.8,7.51,0,105
1540,0x51,0,0,-1,190.8,7.51,0,105
1541,0x51,0,0,-1,190.8,7.51,0,105
1542,0x51,0,0,-1,190.8,7.51,0,105
1543,0x51,0,0,-1,190.8,7.51,0,105
1544,0x51,0,0,-1,190.8,7.51,0,105
1545,0x51,0,0,-1,190.8,7.51,0,105
1546,0x51,0,0,-1,190.8,7.51,0,105
1547,0x51,0,0,-1,190.8,7.51,0,105
1548,0x51,0,0,-1,190.8,7.51,0,105
1549,0x51,0,0,-1,190.8,7.51,0,105
1550,0x51,0,0,-1,190.8,7.51,0,105
1551,0x51,0,0,-1,190.8,7.51,0,105
1552,0x51,0,0,-1,190.8,7.51,0,105
1553,0x51,0,0,-1,190.8,7.51,0,104
1554,0x51,0,0,-1,190.8,7.51,0,104
1555,0x51,0,0,-1,190.8,7.51,0,105
1556,0x51,0,0,-1,190.8,7.51,0,105
1557,0x51,0,0,-1,190.8,7.51,0,105
1558,0x51,0,0,-1,190.8,7.51,0,105
1559,0x51,0,0,-1,190.8,7.51,0,105
1560,0x51,0,0,-1,190.8,7.51,0,105
1561,0x51,0,0,-1,190.8,7.51,0,105
1562,0x51,0,0,-1,190.8,7.51,0,105
1563,0x51,0,0,-1,190.8,7.51,0,105
1564,0x51,0,0,-1,190.8,7.51,0,105
1565,0x51,0,0,-1,190.8,7.51,0,105
1566,0x51,0,0,-1,190.8,7.51,0,105
1567,0x51,0,0,-1,190.8,7.51,0,105
1568,0x51,0,0,-1,190.8,7.51,0,105
1569,0x51,0,0,-1,190.8,7.51,0,105
1570,0x51,0,0,-1,190.8,7.51,0,105
1571,0x51,0,0,-1,190.8,7.51,0,105
1572,0x51,0,0,-1,190.8,7.51,0,104
1573,0x51,0,0,-1,190.8,7.51,0,105
1574,0x51,0,0,-1,190.8,7.51,0,105
1575,0x51,0,0,-1,190.8,7.51,0,104
1576,0x51,0,0,-1,190.8,7.51,0,105
1577,0x51,0,0,-1,190.8,7.51,0,105
1578,0x51,0,0,-1,190.8,7.51,0,105
1579,0x51,0,0,-1,190.8,7.51,0,105
1580,0x51,0,0,-1,190.8,7.51,0,105
1581,0x51,0,0,-1,190.8,7.51,0,105
1582,0x51,0,0,-1,190.8,7.51,0,105
1583,0x51,0,1,185,190.8,7.512,-44,105
1584,0x51,0,0,-1,190.8,7.512,0,104
1585,0x51,0,0,-1,190.8,7.512,0,105
1586,0x51,0,0,-1,190.8,7.512,0,105
1587,0x51,0,0,-1,190.8,7.512,0,104
1588,0x51,0,0,-1,190.8,7.512,0,105
1589,0x51,0,0,-1,190.8,7.512,0,105
1590,0x51,0,0,-1,190.8,7.512,0,105
1591,0x51,0,0,-1,190.8,7.512,0,105
1592,0x51,0,0,-1,190.8,7.512,0,105
1593,0x51,0,0,-1,190.8,7.512,0,105
1594,0x51,0,0,-1,190.8,7.512,0,105
1595,0x51,0,0,-1,190.8,7.512,0,105
1596,0x51,0,0,-1,190.8,7.512,0,105
1597,0x51,0,0,-1,190.8,7.512,0,105
1598,0x51,0,0,-1,190.8,7.512,0,105
1599,0x51,0,0,-1,190.8,7.512,0,105
1600,0x51,0,0,-1,190.8,7.512,0,105
1601,0x51,0,0,-1,190.8,7.512,0,105
1602,0x51,0,0,-1,190.8,7.512,0,105
1603,0x51,0,0,-1,190.8,7.512,0,105
1604,0x51,0,0,-1,190.8,7.512,0,105
1605,0x51,0,0,-1,190.8,7.512,0,105
1606,0x51,0,0,-1,190.8,7.512,0,105
1607,0x51,0,0,-1,190.8,7.512,0,105
1608,0x51,0,0,-1,190.8,7.512,0,105
1609,0x51,0,0,-1,190.8,7.512,0,105
1610,0x51,0,0,-1,190.8,7.512,0,105
1611,0x51,0,0,-1,190.8,7.512,0,105
1612,0x51,0,0,-1,190.8,7.512,0,105
1613,0x51,0,0,-1,190.8,7.512,0,105
1614,0x51,0,0,-1,190.8,7.512,0,105
1615,0x51,0,0,-1,190.8,7.512,0,105
1616,0x51,0,0,-1,190.8,7.512,0,105
1617,0x51,0,0,-1,190.8,7.512,0,105
1618,0x51,0,0,-1,190.8,7.512,0,105
1619,0x51,0,0,-1,190.8,7.512,0,105
1620,0x51,0,0,-1,190.8,7.512,0,105
1621,0x51,0,1,200,191.0,7.519,-41,105
1622,0x51,0,0,-1,191.0,7.519,0,105
1623,0x51,0,0,-1,191.0,7.519,0,105
1624,0x51,0,0,-1,191.0,7.519,0,105
1625,0x51,0,1,197,191.9,7.554,-44,105
1626,0x51,0,0,-1,191.9,7.554,0,104
1627,0x51,0,0,-1,191.9,7.554,0,105
1628,0x51,0,0,-1,191.9,7.554,0,105
1629,0x51,0,1,192,192.7,7.585,-44,105
1630,0x51,0,0,-1,192.7,7.585,0,104
1631,0x51,0,0,-1,192.7,7.585,0,105
1632,0x51,0,0,-1,192.7,7.585,0,105
1633,0x51,0,0,-1,192.7,7.585,0,105
1634,0x51,0,0,-1,192.7,7.585,0,104
1635,0x51,0,0,-1,192.7,7.585,0,105
1636,0x51,0,0,-1,192.7,7.585,0,105
1637,0x51,0,1,193,192.7,7.587,-43,105
1638,0x51,0,0,-1,192.7,7.587,0,105
1639,0x51,0,0,-1,192.7,7.587,0,105
1640,0x51,0,0,-1,192.7,7.587,0,105
1641,0x51,0,0,-1,192.7,7.587,0,105
1642,0x51,0,0,-1,192.7,7.587,0,105
1643,0x51,0,0,-1,192.7,7.587,0,105
1644,0x51,0,0,-1,192.7,7.587,0,105
