frame id,address,retcode,numDistances,raw_mm,medianEMA_mm,medianEMA_in,p0 str,time now
1117,0x51,0,1,433,529.9,20.864,-20,52
1118,0x51,0,1,639,527.5,20.77,-20,52
1119,0x51,0,1,541,529.6,20.849,-17,52
1120,0x51,0,1,514,531.3,20.917,-19,52
1121,0x51,0,0,-1,531.3,20.917,0,52
1122,0x51,0,1,482,528.7,20.814,-14,52
1123,0x51,0,1,515,526.5,20.728,-15,52
1124,0x51,0,0,-1,526.5,20.728,0,52
1125,0x51,0,1,463,519.8,20.465,-17,52
1126,0x51,0,1,451,511.3,20.13,-18,52
1127,0x51,0,1,515,504.0,19.844,-14,52
1128,0x51,0,1,501,503.6,19.826,-16,52
1129,0x51,0,1,510,504.6,19.864,-19,52
1130,0x51,0,2,473,504.0,19.843,-23,52
1131,0x51,0,0,-1,504.0,19.843,0,52
1132,0x51,0,1,531,504.9,19.879,-16,52
1133,0x51,0,1,431,500.1,19.69,-22,52
1134,0x51,0,1,439,491.0,19.329,-17,52
1135,0x51,0,1,481,483.2,19.022,-21,52
1136,0x51,0,0,-1,483.2,19.022,0,52
1137,0x51,0,2,515,482.8,19.009,-14,52
1138,0x51,0,1,530,487.7,19.199,-20,52
1139,0x51,0,1,648,494.0,19.449,-18,52
1140,0x51,0,1,523,499.4,19.662,-14,52
1141,0x51,0,1,512,503.0,19.801,-18,52
1142,0x51,0,1,672,506.0,19.92,-19,52
1143,0x51,0,1,682,530.9,20.9,-12,52
1144,0x51,0,2,452,552.0,21.734,-25,52
1145,0x51,0,1,582,556.5,21.911,-16,52
1146,0x51,0,1,572,558.9,22.002,-16,52
1147,0x51,0,2,495,560.8,22.08,-20,52
1148,0x51,0,1,592,562.5,22.146,-18,52
1149,0x51,0,1,510,554.6,21.836,-18,52
1150,0x51,0,2,422,547.9,21.572,-20,52
1151,0x51,0,2,402,529.0,20.828,-21,52
1152,0x51,0,1,469,513.0,20.196,-21,52
1153,0x51,0,2,423,499.5,19.665,-23,52
1154,0x51,0,1,486,494.9,19.485,-17,52
1155,0x51,0,1,514,493.6,19.432,-16,52
1156,0x51,0,1,511,496.2,19.535,-22,52
1157,0x51,0,0,-1,496.2,19.535,0,52
1158,0x51,0,2,522,498.9,19.64,-19,52
1159,0x51,0,0,-1,498.9,19.64,0,52
1160,0x51,0,0,-1,498.9,19.64,0,52
1161,0x51,0,0,-1,498.9,19.64,0,52
1162,0x51,0,0,-1,498.9,19.64,0,56
1163,0x51,0,0,-1,498.9,19.64,0,55
1164,0x51,0,0,-1,498.9,19.64,0,55
1165,0x51,0,0,-1,498.9,19.64,0,56
1166,0x51,0,0,-1,498.9,19.64,0,55
1167,0x51,0,0,-1,498.9,19.64,0,55
1168,0x51,0,0,-1,498.9,19.64,0,55
1169,0x51,0,0,-1,498.9,19.64,0,55
1170,0x51,0,0,-1,498.9,19.64,0,55
1171,0x51,0,0,-1,498.9,19.64,0,52
1172,0x51,0,0,-1,498.9,19.64,0,52
1173,0x51,0,0,-1,498.9,19.64,0,52
1174,0x51,0,0,-1,498.9,19.64,0,52
1175,0x51,0,0,-1,498.9,19.64,0,52
1176,0x51,0,0,-1,498.9,19.64,0,52
